sentence_id,title,status,main_sentence,in_train,label_0,score_0,label_1,score_1
662801,ME-11-06-51536-78,not annotated,"עדות המתלוננת היתה עקבית הן כשלעצמה, והן בהתייחס לעיקר האמור בעדויותיה במשטרה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.35, רושם אמין של המתלוננת לעומת הנאשם,0.17
667053,m04000750-705,not annotated,"גרסת המתלוננת לפיה הנאשם חדר לביתה באישון לילה מבעד לחלון, והתרחשות האירועים עליהם העידה, מקובלת עליי כתיאור נכון ותואם למציאות.",False, רושם אמין של המתלוננת לעומת הנאשם,0.27,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24
683287,s05002497-207,not annotated,"מעבר לכך ייאמר כי לו היה ממש בטענת העלילה אף הייתי מצפה כי גרסת      המתלוננת תהא מובנית, מדוקלמת ומתוכננת לפרטי פרטים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23
693220,m01000232,not annotated,"במקרה זה, מאחר וגרסת המתלוננת איננה מהימנה, אין די בהתנהגותה לאחר המקרה בכדי להוות חיזוק שיש בו כדי לבסס הרשעה בפלילים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.38, רושם אמין של המתלוננת לעומת הנאשם,0.2
706789,ME-07-1012,not annotated,57.	גרסת המתלוננת סבירה ומהימנה.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.32, רושם אמין של המתלוננת לעומת הנאשם,0.27
707532,ME-10-09-31383-790,not annotated,17.	עדות המתלוננת הייתה מהימנה לחלוטין בעיניי.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.44, רושם אמין של המתלוננת לעומת הנאשם,0.15
707534,ME-10-09-31383-790,not annotated,"עדות המתלוננת הייתה סדורה, והמתלוננת לא התבלבלה אף שסיפרה על אירוע בן שלבים אחדים.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.34,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.18
725871,ME-12-08-3491-22,not annotated,"יוער, כי גרסת המתלוננת בהודעתה זו מבולבלת, אינה עקבית, ונדמה כי היא סותרת עצמה בתשובותיה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.4,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
750880,m99000941-148,not annotated,עדות המתלוננת לא נקייה מפירכות ומקטעים שמחלישים את גרסתה והסניגור היטיב לפרט קטעים אלו בסיכומים היסודיים והמקיפים שהגיש לנו.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.26,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22
752983,SH-09-11-34935-718,not annotated,"בעוד שגרסת המתלוננת הייתה ברורה קוהרנטית והגיונית, תוך שהיא עצמה מותירה רושם אמין וחיובי, הרי שגרסת הנאשם הייתה לא עקבית, מיתממת וחסרת היגיון, כמעט אבסורדית.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28, רושם אמין של המתלוננת לעומת הנאשם,0.25
768627,s993897,not annotated,"אמנם, הוא ממשיך ואומר שהחוקרת לא קבעה שעדות הילדה באירוע הים לא מהימנה, ולכן ניתן להרשיעה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
768639,s993897,not annotated,"15.	באשר לאירוע במקלחת, מעידה החוקרת וקובעת בגיליון הערכת מהימנות  מיום 28/10/99 (ת/10), שעדות הילדה מהימנה.",True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.45, רושם אמין של המתלוננת לעומת הנאשם,0.15
769832,ME-15-11-34046-11,not annotated,המאשימה מבקשת כי בית המשפט ייקבע כי גרסת המתלוננת מהימנה.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24, רושם אמין של המתלוננת לעומת הנאשם,0.24
769912,ME-15-11-34046-11,not annotated,"חוקרת הילדים התרשמה, בזמן החקירה, כי גרסת המתלוננת מהימנה, וכי חוותה את שסיפרה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.42, רושם אמין של המתלוננת לעומת הנאשם,0.16
770499,ME-15-11-34046-11,not annotated,"כפי שציינתי עד כה, גרסת המתלוננת מהימנה עלי ואיני מטיל כל ספק במהימנותה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.25,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
773061,ME-11-08-19586-11,not annotated,"המאשימה טענה כי עדות המתלוננת היתה עקבית לכל אורך הדרך, וכי ניתן להתרשם שאין סתירות בין הודעותיה במשטרה (המוצגים ת/38 – ת/39ג שלעיל) לבין עדותה בבית המשפט.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.35, רושם אמין של המתלוננת לעומת הנאשם,0.17
799541,ME-07-1012-886,not annotated,57.	גרסת המתלוננת סבירה ומהימנה.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.32, רושם אמין של המתלוננת לעומת הנאשם,0.27
801659,s00001954-407,not annotated,"אני קובע כי גירסת המתלוננות הינה מהימנה ומשקפת את אשר ארע בתקופה בה עבדו תחת מרותו של הנאשם, כמפורט בכתב האישום.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.32, רושם אמין של המתלוננת לעומת הנאשם,0.24
805639,ME-16-06-33538-22,not annotated,"במקרה זה עדות המתלוננת מהימנה, אך קיים ספק שמא חלק מדברי המתלוננת מהווה העצמה של האירוע הטראומתי שעבר עליה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.27, רושם אמין של המתלוננת לעומת הנאשם,0.2
809332,ME-04-1064-112,not annotated,"ב""כ הנאשם טוען כי ההגנה הוכיחה כי הנאשם לא ביצע כל עבירות מין, כאשר גרסאות המתלוננות הינן קלושות, כבושות ובלתי אמינות.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.36,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.2
812428,ME-12-07-40109-11,not annotated,"גרסת המתלוננת מהימנה, במיוחד לגבי חלקו של נאשם 1, לגביו נמצאו חיזוקים אובייקטיביים שאינם באים מפיה של המתלוננת או מהסקת מסקנות הגיוניות מדרך פעולתה והתנהלותה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.3,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
812461,ME-12-07-40109-11,not annotated,"שתיים הן השאלות שעלינו להכריע בהן; האם גירסת המתלוננת מהימנה, ובמידה והתשובה לכך חיובית, האם יש להרשיע את שלושת הנאשמים בעבירות בהן הואשמו, או שמא רק את חלקם?",True,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.34,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27
814646,ME-12-07-40109-11,not annotated,"מכאן נשאלת השאלה הכיצד אפשר לומר, בנשימה אחת, כי גירסת המתלוננת היא מהימנה ובה בעת להימנע מהרשעת שני הנאשמים 2 ו- 3 כשגם מעשיהם שלובים באותה גירסה?",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.32, רושם אמין של המתלוננת לעומת הנאשם,0.22
814733,ME-12-07-40109-11,not annotated,אני קובע כי גירסת המתלוננת מהימנה בעיקרה.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.32, רושם אמין של המתלוננת לעומת הנאשם,0.24
831890,ME-09-06-20584-1,not annotated,לאחר מכן תשאל השאלה האם אמינה גרסת המתלוננת והאם אכן בוצעו בה עבירות מין קשות.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
851238,ME-10-07-21310-4,not annotated,"למעלה מכך, גרסת המתלוננת בעניין זה, הייתה חדה, ברורה ועקבית, לאורך כל חקירותיה ואף בעדותה בפנינו, והתנגדותה למעשי הנאשם בה, החל מהמגע הראשוני, הוכחה בפנינו.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.35, רושם אמין של המתלוננת לעומת הנאשם,0.22
852068,SH-08-9929-69,not annotated,בעניין זה גרסת המתלוננת הייתה חד משמעית ואילו הנאשם שלל את הגרסה וטען שלא הייתה נסיעה כזו.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.31, רושם אמין של המתלוננת לעומת הנאשם,0.23
852404,s05004390-44,not annotated,"לגבי הקשר הוירטואלי, גירסאות המתלוננת והנאשם דומות, וניתן לקבוע לפיהן כי השניים הכירו בצ'ט, ""שוחחו"" פעם אחת בצ'ט למשך זמן ארוך, והשיחות הבאות ביניהם היו בטלפון.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.29,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
852994,s05004390-44,not annotated,"השנייה - שגרסת המתלוננת אינה הגיונית גם בשל כך שלא מתקבל על הדעת שהנאשם חשף בפניה, לכאורה, את איבר מינו והכריח אותה לבצע בו מין אוראלי, והכול בחניון של קניון הראל, וזאת כאשר בהיותם בעין חמד הנאשם נבהל מאד מרכב שעבר במקרה במקום.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.37, רושם אמין של המתלוננת לעומת הנאשם,0.18
37827,m04001141-a,not annotated,"די לנו כי גם באישום זה פעל עופר כיד המכוונת, וכמנהג בעלים, דבר הנתמך גם בגרסתן של המתלוננות הנוספות.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
37971,m04001141-a,not annotated,"150.	לטענת סנגורו של מוטי, אישום זה מבוסס על עדויותיהן של המתלוננות הנוספות, אשר לדבריו אין ליתן בהן אמון.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
38004,m04001141-a,not annotated,"155.	כפי שפתחנו את הדיון באישום הראשון, כך גם באישום זה, עלינו להידרש לשאלה האם יש מקום ליתן אמון בעדותן של המתלוננות הנוספות, או שמא עדותן נובעת מאותם מניעים שפורטו לעיל.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.37,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
38206,m04001141-a,not annotated,"עם זאת, ניתן למצוא תימוכין לגרסתן של המתלוננות הנוספות, דווקא מחקירתו של דב.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23
58924,SH-09-2064-831,not annotated,"כשנשאל, מה יש לו לומר על עדותה של המתלוננת נטיה, שזיהתה אותו וכי שאל אותה  Do you speak English השיב, שזה שקר ולא נכון.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.25,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.25
76597,m03001164,not annotated,"ואמנם, כך העידה הָאֵם, וכך נוכחנו גם בּעֵדוּת שתי האימהוֹת לשני המתלוננים האחרים, 2 ו-3, שקיבלו המלצתה על הנאשם.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31, רושם אמין של המתלוננת לעומת הנאשם,0.21
79263,ME-00-121-HK,not annotated,"דווקא משום כך, מן הראוי, שיעשה מאמץ למצוא ראיות כאלה במידת האפשר, בענייננו עדותה של נערה נוספת, שהיתה לגירסת המתלוננת נוכחת באירוע השני, וכן עדות של תלמידות על התנהגותו של הנאשם כלפיהן בדרך כלל, כפי שנטען על ידי אותה מתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.3, רושם אמין של המתלוננת לעומת הנאשם,0.19
105758,ME-15-03-14854-33,not annotated,"171.	עוד נעיר כי לעתים ניתן למצוא סתירות בין העדויות של המתלוננות, בין סתירות פנימיות, ובין סתירות בין עדות מתלוננת אחת לעדות של מתלוננת אחרת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23
146876,m07004039,not annotated,"ב מדינת ישראל נ' פלוני, פ""ד מז (1) 292, מתייחס  בית המשפט לאפשרות כי עדויות של מתלוננות שונות כנגד אותו נאשם יחזקו זו את זו (עמ' 304):",False, רושם אמין של המתלוננת לעומת הנאשם,0.25,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23
150307,s021784a,not annotated,10.	יש לקבל את עדותן של שלושת המתלוננות ר.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.35,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.15
178178,s05001085-150,not annotated,"מעדותו של מומחה זה ניתן לומר כי תוצאות הבדיקה מחזקות את עדותה של המתלוננת ראשית לגבית הסימנים בצווארה, וכן לגבי עדותה כי לא הרגישה כאב כאשר הנאשם החדיר את איבר מינו לאיבר מינה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31, רושם אמין של המתלוננת לעומת הנאשם,0.18
268277,s00002233-371,not annotated,לעומת התפתלויותיו של הנאשם הייתה עדות המתלוננת עדות של נערה צעירה שהשתדלה למסור עדות מדויקת של חוויה מזעזעת שעברה.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.25, רושם אמין של המתלוננת לעומת הנאשם,0.2
324904,ME-12-09-33735-44,not annotated,"36.  בסיכומו של דבר, לאור האמור לעיל אני מוצאת את עדותה של המתלוננת אמינה, עקבית והגיונית, עדות אשר יש לה חיזוקים מעדים שונים, מראיות נוספות ומכוונים שונים.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.36, רושם אמין של המתלוננת לעומת הנאשם,0.2
383842,s04001528-281,not annotated,"עדותה של המתלוננת, שנמסרה בעודה יושבת בכיסא הגלגלים שלה, היתה 	עדות עקבית וסדורה של נערה אינטליגנטית הערה מאוד למתרחש סביבה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.44, רושם אמין של המתלוננת לעומת הנאשם,0.17
396834,m06003039,not annotated,"איני סבור, כפי שגורס בא כוח הנאשם, כי מאופן עדותה של המתלוננת, המצומצמת והשטחית בתוכן וברגש, יש ללמוד כי לא היו דברים מעולם.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.39, רושם אמין של המתלוננת לעומת הנאשם,0.17
458811,ME-07-1023-33,not annotated,"מול זו של הנאשם, החלטתי להעדיף את גרסתה של ל.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.36, רושם אמין של המתלוננת לעומת הנאשם,0.25
459149,ME-07-1023-33,not annotated,"עדותה, ככל שהיא נוגעת לדרישות הביזאריות, נתמכת בעדותן של מתלוננות אחרות ובהקלטת השיחות בין הנאשם לדמרי ת/80 – ת/84.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.34, רושם אמין של המתלוננת לעומת הנאשם,0.19
478004,ME-09-12-5569-3,not annotated,"ידיעתם הנרחבת של הנאשמים על פרטים מוכמנים בשלב חקירתם, וניסיונם לתאם גרסאות ביניהם, תומכת אף היא בגרסתו של המתלונן האמורה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.27,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.25
491715,SH-13-08-32439-392,not annotated,"כך גם מפנה לעדויות של המתלוננים השונים אשר מציינים, כי הנאשם היה שיכור תוך אמירות שמהן עולה שלא הבין מה שאמר.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.25,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2
519155,s98001190-19,not annotated,"ועם זאת, יש בעדותה של ה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.29,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.18
519158,s98001190-19,not annotated,", בשל כך שיש לפחות ספק של ממש אם לא נתנה היא את הסכמתה למעשים אלה, הרי יש בעדותה המהימנה כדי לשמש במידת הצורך חיזוק לעדויותיהן של המתלוננות האחרות, וכמפורט להלן.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
520000,s98001190-19,not annotated,"רוצה לומר: יש בסתירות שנתגלו, לטענת ההגנה, כדי לכרסם במהימנותן, הן של עדי התביעה שבגרסתם עצמה ניתן היה להצביע על שקרים, ובהמשך לכך גם על גרסתן של יתר המתלוננות האחרות, בבחינת פרט שללמד על הכלל כולו יצא.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.38,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
520009,s98001190-19,not annotated,"בבית המשפט את נושא הנשיקה רק לאחר ששמעה את גרסתן של מתלוננות אחרות וביקשה ""להתאים"" את גרסתה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.3, רושם אמין של המתלוננת לעומת הנאשם,0.18
570397,ME-11-06-26711-11,not annotated,"ההגנה טענה עוד, כי חוקרת הילדים לא עשתה מלאכתה נאמנה וכי חקירתה הייתה שטחית וחד צדדית, שכן החוקרת לא עימתה את המתלוננים עם גרסאותיהם של המתלוננים האחרים ואף לא עיינה בגרסתו של הנאשם קודם החקירה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.23,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
601061,ME-18-12-64564-33,not annotated,כל שכן שצפויים קשיים מסוימים בעדות של ילדה קטנה.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24
651950,m04000959-352,not annotated,"לראשונה העלתה את העובדה שעסקה באבו דאבי בזנות לאחר עדותה בבית המשפט, ולאחר שעובדה זאת עלתה בעדותה של מתלוננת אחרת והדבר נודע לג’.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.32,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
722625,ME-14-07-52713-11,not annotated,"המתלוננת נחקרה ממושכות, התמודדה עם השאלות הרבות שהופנו אליה, הסבירה את התנהלותה וקו המחשבה שלה ""בזמן אמת"", והתרשמתי מעדות של בחורה צעירה שאכן עברה את המתואר.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.36, רושם אמין של המתלוננת לעומת הנאשם,0.19
727057,ME-12-08-3491-22,not annotated,"""הריני סבור כי בשאלה אם לקבל כראיה את חוות דעתו ועדותו של חוקר ילדים, אודות מתלונן קטן המעיד במשפט, מוטל על בית המשפט להכריע תוך התחשבות במטרת הגשתן של הראיות ועל רקע נסיבותיו העובדתיות של המקרה הנתון.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.34,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
855736,ME-14-06-20061-11,not annotated,"מעבר לחיסכון בזמן שיפוטי של עדות של מתלוננים רבים, היה  בהודאת הנאשמת, כדי לחסוך למתלוננים הקטינים מעמד קשה במתן עדותם בבית המשפט וחשיפתם לחקירה נגדית.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22, רושם אמין של המתלוננת לעומת הנאשם,0.21
6021,ME-16-11-9004-33,not annotated,"שתי נקודות אלה, תהליך החשיפה ומצבה הרגשי של המתלוננת בהקשר לחשיפה, מחזקות עוד את עדותה המשכנעת של המתלוננת.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.28, רושם אמין של המתלוננת לעומת הנאשם,0.2
6115,ME-16-11-9004-33,not annotated,"לכן, לו דובר בעדות שיש לה חיזוק ובוודאי אלמלא הגרסה הנגדית של המתלוננת, הרי שניתן היה בהחלט ליתן אמון בעדות הנאשם ולהכריע עובדות על פיה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28, רושם אמין של המתלוננת לעומת הנאשם,0.25
8782,ME-11-08-19586-55,not annotated,המאשימה טענה כי עדותה המהימנה של המתלוננת מקבלת חיזוקים בעדויות של עדים נוספים שראו את תגובותיה מיד לאחר האירוע (עדות הבעל; עדות העובדת הסוציאלית בבית החולים; עדויות עובדי בית המלון; ועדויות אנשי המשטרה).,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.36, רושם אמין של המתלוננת לעומת הנאשם,0.23
8809,ME-11-08-19586-55,not annotated,"המאשימה טענה כי אל מול גרסתה העקבית והמהימנה של המתלוננת, הנתמכת בעדויות רבות נוספות, לרבות עדויות מומחים, אנשי מקצוע ואנשי משטרה, עומדת גרסתו של הנאשם לבדה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.38,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
8823,ME-11-08-19586-55,not annotated,"על שום כל אלה, טענה המאשימה, מן הדין שבית המשפט יאמץ את גרסתה המהימנה של המתלוננת וירשיע את הנאשם במעשים המיוחסים לו בכתב האישום.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29, רושם אמין של המתלוננת לעומת הנאשם,0.25
9331,SH-10-11-34300-792,not annotated,"לאחר צפייה בקלטות החקירה של המתלוננת (ת/2, ת/3, ת/7 ו-ת/16), וכן עיון בתמלילים (ת/4, ת/5, ת/15 ו-ת/16), התרשמתי כי הודעתה של המתלוננת אינה תוצר של הדרכה של החוקר, אלא מדובר בגרסה אותנטית של המתלוננת עצמה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.26, רושם אמין של המתלוננת לעומת הנאשם,0.22
9657,SH-10-11-34300-792,not annotated,"לא ניתן להתעלם מהגרסאות לאירועים מפיה של המתלוננת כפי שעלו בשתי עדויות אלה של אמה של המתלוננת ושכנתה מרים משה, גרסאות אלו הן הגרסאות הראשוניות של המתלוננת לפגיעה בה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.26,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22
14173,m014025,not annotated,"כיוון שהנאשם אינו מודה במגע המיני, ואינו טוען שהדבר נעשה בהסכמת המתלוננת, המסקנה היחידה, לאור עדותה המהימנה של המתלוננת, היא שהמגע המיני היה באינוס, וכי הנאשם הוא האנס.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28, רושם אמין של המתלוננת לעומת הנאשם,0.21
17841,s00001992-109,not annotated,"אף תוספת שני פרטים אלה אינם יורדים לשורש העניין, שכן הנשיקה בצוואר מתיישבת גם עם הגירסאות הראשונות של המתלוננת (ושיכות באיזור הפנים), ולגבי הארון – אין מחלוקת שאכן היה במקום ארון ברזל.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.36,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
18416,m06003021,not annotated,"מלשון הסעיף עולה כי בית-המשפט רשאי להסתמך על עדות יחידה של מתלוננת, ובלבד שיפרט מה הניע אותו להסתפק בעדות זו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.2
18433,m06003021,not annotated,"14.	בתיק שבפנינו, כמו במרבית תיקי עבירות המין, מצויות בפנינו גרסאות סותרות, של המתלוננות מחד ושל הנאשם מאידך.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.31,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
18469,m06003021,not annotated,"בענייננו נראה לי שלא היה זה בטוח להשתית את הרשעת המערער על עדותה היחידה של המתלוננת, הלוקה כאמור, בסתירות ובתמיהות.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.65, רושם אמין של המתלוננת לעומת הנאשם,0.09
19215,m06003021,not annotated,"105.	כפי שציינתי בתחילת הדברים, די בעדות יחידה של המתלוננת בצירוף הנמקה כדי לבסס הרשעה בעבירות מין.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29, רושם אמין של המתלוננת לעומת הנאשם,0.2
19350,m06003021,not annotated,"יצוין כי אין מחלוקת בין הצדדים כי אם תתקבל גרסתה העובדתית של המתלוננת, הרי שיש במעשים המיוחסים לנאשם כדי למלא את כל יסודות העבירות המיוחסות לו, ועל כן אין צורך לבחון את יסודות כל אחת ואחת מהעבירות.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.44,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.17
19371,m06003021,not annotated,"על כן נראה כי לאור גילה הצעיר של המתלוננת בזמן ביצוע המעשים והזמן הרב שחלף, אין להסתפק בעדותה היחידה של המתלוננת לגבי טיב המעשים ואופיין של הנגיעות כדי להסיר כל ספק ולהרשיע את הנאשם.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.36, רושם אמין של המתלוננת לעומת הנאשם,0.2
23135,SH-10-10-18706-362,not annotated,"על מנת לקבוע מה משקלו של מחדל החקירה של אי גביית הודעה/הודעות מחבריה של המתלוננת והאם יש בו כדי להטות את הכף לעבר זיכויו של הנאשם מחמת הספק, כעתירת באת כוחו, אשוב על מסקנותיי לגבי מהימנות גרסאות המתלוננת  מזה והנאשם מזה, כשאני מזהירה עצמי כי ראיות התביעה מבוססות על עדותה היחידה של המתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.43, רושם אמין של המתלוננת לעומת הנאשם,0.18
23146,SH-10-10-18706-362,not annotated,"לעומת גרסתה הברורה, החד משמעית והאמינה של המתלוננת עומדת גרסתו של הנאשם, שכפי שכבר ציינתי לעיל הייתה שחצנית, יהירה, זחוחה וארוגנטית.",False, רושם אמין של המתלוננת לעומת הנאשם,0.33,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22
23171,SH-10-10-18706-362,not annotated,"לאור כל האמור לעיל ולאחר שהזהרתי עצמי כי הכרעת הדין מבוססת על עדותה היחידה של המתלוננת, לאור התרשמותי ממהימנות גרסתה ומאמינותה, אני קובעת כי המאשימה עמדה בנטל להוכיח את אשמתו של הנאשם ומרשיעה אותו בעבירה של מעשה מגונה באדם על פי  ל, התשל""ז-1977.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27, רושם אמין של המתלוננת לעומת הנאשם,0.27
