sentence_id,title,status,context_0_2,main_sentence,in_train,label_0,score_0,label_1,score_1
631238,k00020198p,not annotated,"לא רק אמינה ובטוחה גרסת המתלונן בעינינו, אלא גם מתחזקת היא חיזוק של ממש בראיות אחרות. בכללן - עדות האח ח', עדות האב ועדות האם. כל אחת מהן מחזקת את עדות הילד נוכח החזית הרחבה של יריעת המחלוקת.","לא רק אמינה ובטוחה גרסת המתלונן בעינינו, אלא גם מתחזקת היא חיזוק של ממש בראיות אחרות.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.18
635618,ME-10-08-15656-33,not annotated,"טענה זו אינה מתיישבת עם מימדי הגוף של הצדדים והנסיבות (תקיפה בהפתעה של מתלוננת ע""י שני גברים אלימים). אמינה בעיני גרסת המתלוננת המתחננת על חייה וזוכה בתגובה לאגרופים ובעיטות בכל חלקי גופה. לעניין זה אציין כי תמוה בעיני מדוע לא עומתה המתלוננת בחקירתה הנגדית ע""י ב""כ נאשם 1 עם גרסה זו, על כל המשתמע מכך מבחינה ראייתית.","טענה זו אינה מתיישבת עם מימדי הגוף של הצדדים והנסיבות (תקיפה בהפתעה של מתלוננת ע""י שני גברים אלימים).",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18, רושם אמין של המתלוננת לעומת הנאשם,0.18
637608,s05001698,not annotated,"4)	גירסת המתלוננת ביחס למקום ההתרחשות אינה אחידה. במשטרה טענה המתלוננת שהאירוע התרחש ליד הקומקום, ואילו בבית המשפט טענה שהאירוע התרחש ביציאה מהחדר (פרוטוקול, עמוד 7, שורה 1). (5)	הוכח שבאופיה המתלוננת, כלשון הסניגור ""לא פריירית, מתנהגת בגסות ורָבָה עם עובדים"".",4)	גירסת המתלוננת ביחס למקום ההתרחשות אינה אחידה.,True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.25,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
643034,m00000232-320,not annotated,"אכן עדות המתלוננת אינה מושלמת אך אין פירוש הדבר שהיא אינה שלמה וככל שנותרו בה ליקויים ופגמים מתגמדים הם נוכח גרעין האמת המוצק שבגרסתה. יוער, כי החיפוש אחר הגרסה העובדתית המושלמת, במיוחד כשמדובר בעבירות מין, הוא חיפוש עקר ולו בשל העובדה שנדבך מרכזי במשפטים מסוג זה הוא עדויותיהם של בני אנוש, שמטבעם אינם מושלמים ואינם ניחנים בזיכרון מושלם. .",אכן עדות המתלוננת אינה מושלמת אך אין פירוש הדבר שהיא אינה שלמה וככל שנותרו בה ליקויים ופגמים מתגמדים הם נוכח גרעין האמת המוצק שבגרסתה.,False,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.2,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
662801,ME-11-06-51536-78,not annotated,"עדות המתלוננת היתה עקבית הן כשלעצמה, והן בהתייחס לעיקר האמור בעדויותיה במשטרה. המתלוננת נשמעה ונראתה מעידה בבית המשפט על דברים כהווייתם, כפי שקרו לה, כמי שחוותה את מה שסיפרה בעדותה. עדותה היתה מפורטת, סדורה, עם רצף הגיוני, קוהרנטית, שמעלה תמונה ברורה, כואבת, הגיונית, לעיתים תוך שעולה סערת רגשות מצידה, עדות מלאת מלל ותאורים מוחשיים של מעשי הנאשם כלפיה, עדות שנשמעה ונראתה יוצאת מנהמת ליבה ומקרביה של המתלוננת המיוסרת.","עדות המתלוננת היתה עקבית הן כשלעצמה, והן בהתייחס לעיקר האמור בעדויותיה במשטרה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.17
667053,m04000750-705,not annotated,"גרסת המתלוננת לפיה הנאשם חדר לביתה באישון לילה מבעד לחלון, והתרחשות האירועים עליהם העידה, מקובלת עליי כתיאור נכון ותואם למציאות. אולם, המתלוננת, וכך ניכר היה בה מראשית עדותה לפנינו, ביקשה למזער את מימדי האירועים ואת מעשיו של הנאשם, ולהעניק למעשים נופך מרוכך יותר, פחות מאיים ופחות פוגעני, זאת מתוך שהכירה באהבתו של הנאשם אליה, אהבה הנמשכת עד היום, ורצונו לשוב ולחיות עימה חיים משותפים (ולמעשה למטרה זו חדר הנאשם מלכתחילה לביתה, ועל כך נסוב מרבית הוויכוח בין השניים). אין לשכוח שלמתלוננת ולנאשם שני ילדים משותפים והנם בקשר רומנטי מגיל הנעורים.","גרסת המתלוננת לפיה הנאשם חדר לביתה באישון לילה מבעד לחלון, והתרחשות האירועים עליהם העידה, מקובלת עליי כתיאור נכון ותואם למציאות.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
683287,s05002497-207,not annotated,"מעבר לכך ייאמר כי לו היה ממש בטענת העלילה אף הייתי מצפה כי גרסת      המתלוננת תהא מובנית, מדוקלמת ומתוכננת לפרטי פרטים. כזו שיהא בה כדי ליתן מענה לכל התהיות ולשכנע בדבר אמיתותה. לרבות טענה כי התקשרה לאבי לאלתר ולא בבוקר המחרת ואף הגשת תלונה מיידית במשטרה , תחת לתאר כי לא היה בכוונתה להתלונן כלל.","מעבר לכך ייאמר כי לו היה ממש בטענת העלילה אף הייתי מצפה כי גרסת      המתלוננת תהא מובנית, מדוקלמת ומתוכננת לפרטי פרטים.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2
693220,m01000232,not annotated,"במקרה זה, מאחר וגרסת המתלוננת איננה מהימנה, אין די בהתנהגותה לאחר המקרה בכדי להוות חיזוק שיש בו כדי לבסס הרשעה בפלילים. מסקנה זו מקבלת משנה תוקף לאור העובדה כי בשיחתה הראשונה של המתלוננת עם חברתה, לאחר האירועים, היא מביעה את חששה להיכנס להריון ולא מזכירה את טענתה כי נאנסה על ידי מי מהנאשמים. רק עם הגיעה לבית החולים, כאשר פגשה שם את אחותה והבינה כי תוכל להיבדק רק באם מדובר במקרה של אונס, באה לעולם גרסתה של המתלוננת לעניין האונס ובא לידי ביטוי חיצוני מצבה הנפשי הקשה.","במקרה זה, מאחר וגרסת המתלוננת איננה מהימנה, אין די בהתנהגותה לאחר המקרה בכדי להוות חיזוק שיש בו כדי לבסס הרשעה בפלילים.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19, רושם אמין של המתלוננת לעומת הנאשם,0.19
706789,ME-07-1012,not annotated,"57.	גרסת המתלוננת סבירה ומהימנה. הנאשם לא הותיר בידה הזדמנות להתנגד למעשהו טרם עשייתו וכל שנותר לה, הוא להביע את מחאתה התקיפה ולדרוש ממנו כי יוציא את אצבעו. אף לכך לא שעה, אלא לאחר שדרשה זו ממנו בשלישית.",57.	גרסת המתלוננת סבירה ומהימנה.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19, רושם אמין של המתלוננת לעומת הנאשם,0.18
707532,ME-10-09-31383-790,not annotated,"17.	עדות המתלוננת הייתה מהימנה לחלוטין בעיניי. המתלוננת הייתה קוהרנטית, כנה, עקבית ומעוררת אמון. עדות המתלוננת הייתה סדורה, והמתלוננת לא התבלבלה אף שסיפרה על אירוע בן שלבים אחדים.",17.	עדות המתלוננת הייתה מהימנה לחלוטין בעיניי.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.17
707534,ME-10-09-31383-790,not annotated,"עדות המתלוננת הייתה סדורה, והמתלוננת לא התבלבלה אף שסיפרה על אירוע בן שלבים אחדים. לא מצאתי כי יש סתירות מהותיות בדברי המתלוננת. אי ההתאמות בעדויות התביעה, לרבות בעדות המתלוננת, לא היו משמעותיות, ואינן פוגמות בעדותה המהימנה וברושם האמין שהותירה המתלוננת.","עדות המתלוננת הייתה סדורה, והמתלוננת לא התבלבלה אף שסיפרה על אירוע בן שלבים אחדים.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2, רושם אמין של המתלוננת לעומת הנאשם,0.17
725871,ME-12-08-3491-22,not annotated,"יוער, כי גרסת המתלוננת בהודעתה זו מבולבלת, אינה עקבית, ונדמה כי היא סותרת עצמה בתשובותיה. כך, סיפרה המתלוננת, כי היו לילות שבעת שישנה, היה הנאשם נכנס למיטתה, מתחיל לחבקה ולנשקה, וכלשונה ""הוא חיכה הרבה פעמים שאני ארדם ואני הייתי משכנעת את עצמי שחלמתי"" (עמ' 2 שור' 50). גם בהודעתה זו נשאלה שוב על ידי החוקרת:","יוער, כי גרסת המתלוננת בהודעתה זו מבולבלת, אינה עקבית, ונדמה כי היא סותרת עצמה בתשובותיה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
750880,m99000941-148,not annotated,עדות המתלוננת לא נקייה מפירכות ומקטעים שמחלישים את גרסתה והסניגור היטיב לפרט קטעים אלו בסיכומים היסודיים והמקיפים שהגיש לנו. אסקור את טענותיו העיקריות תוך התייחסות לשאלה האם יש בכוחן של הפירכות הללו לערער את אמינות המתלוננת עד כדי כך שהדבר יביא לזיכויו של הנאשם. א.,עדות המתלוננת לא נקייה מפירכות ומקטעים שמחלישים את גרסתה והסניגור היטיב לפרט קטעים אלו בסיכומים היסודיים והמקיפים שהגיש לנו.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
752983,SH-09-11-34935-718,not annotated,"בעוד שגרסת המתלוננת הייתה ברורה קוהרנטית והגיונית, תוך שהיא עצמה מותירה רושם אמין וחיובי, הרי שגרסת הנאשם הייתה לא עקבית, מיתממת וחסרת היגיון, כמעט אבסורדית. 2.	המתלוננת עשתה רושם של אישה מהוגנת ומן היישוב. מדובר באישה לא צעירה, כבת 50, גרושה ואם לילדים שעיסוקה בעבודות ניקיון בא למלא צורך כלכלי.","בעוד שגרסת המתלוננת הייתה ברורה קוהרנטית והגיונית, תוך שהיא עצמה מותירה רושם אמין וחיובי, הרי שגרסת הנאשם הייתה לא עקבית, מיתממת וחסרת היגיון, כמעט אבסורדית.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.17
768627,s993897,not annotated,"אמנם, הוא ממשיך ואומר שהחוקרת לא קבעה שעדות הילדה באירוע הים לא מהימנה, ולכן ניתן להרשיעה. אני דוחה את הטענה וקובע שמכיוון שהחוקרת קבעה שאינה יכולה לקבוע באופן חיובי שהעדות מהימנה בנושא זה אז אין מקום לקבלה. אדגיש, שבכל העדויות אין עדות אחת לפיה  נראה  הנאשם מבצע בילדה את המיוחס לו, אזי  לא מתקיים בסיס להרשעת הנאשם באישום  1 לכתב האישום, ואני מזכה אותו.","אמנם, הוא ממשיך ואומר שהחוקרת לא קבעה שעדות הילדה באירוע הים לא מהימנה, ולכן ניתן להרשיעה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.2,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
768639,s993897,not annotated,"15.	באשר לאירוע במקלחת, מעידה החוקרת וקובעת בגיליון הערכת מהימנות  מיום 28/10/99 (ת/10), שעדות הילדה מהימנה. לטעמה מתקיימים בעדות הרבה קריטריונים המחזקים אותה. בתיאור שמסרה הילדה  מעוגן מקום, והסיטואציה  המתוארת  מעוגנת בהשתלשלות  אירועים הגיונית ורציפה.","15.	באשר לאירוע במקלחת, מעידה החוקרת וקובעת בגיליון הערכת מהימנות  מיום 28/10/99 (ת/10), שעדות הילדה מהימנה.",True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
769832,ME-15-11-34046-11,not annotated,"המאשימה מבקשת כי בית המשפט ייקבע כי גרסת המתלוננת מהימנה. מהימנות זאת נסמכת על מספר אדנים; גרעין העדות הוא חד משמעי וללא סתירות; העדה סיפרה על תחושות ורגשות התואמים את המעשים; חשיפת המעשים כבר בשנת 2009; אופן חשיפת המעשים בפני הגורמים בפנימייה, בפני בני המשפחה והמשטרה; מצבה הנפשי של המתלוננת בעת חשיפת הפרטים; מצבה הנפשי הכללי של המתלוננת המתיישב עם גרסתה; סימנים גופניים המחזקים את הגרסה; היעדר מניע להפללת הנאשם. מנגד טוען הנאשם כי אין ליתן בעדות המתלוננת כל אמון.",המאשימה מבקשת כי בית המשפט ייקבע כי גרסת המתלוננת מהימנה.,False, רושם אמין של המתלוננת לעומת הנאשם,0.2,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
769912,ME-15-11-34046-11,not annotated,"חוקרת הילדים התרשמה, בזמן החקירה, כי גרסת המתלוננת מהימנה, וכי חוותה את שסיפרה. ההבדלים בין הגרסאות שמסרה לחוקרת הילדים לבין הגרסה עליה העידה בחקירת המשטרה בשנת 2015 ובעדות בבית המשפט, אינם פוגעים במהימנות הגרסה. המתלוננת הייתה בת 8 כשנחקרה על ידי חוקרת הילדים וברי כי בגיל שכזה קשה לילד לעכל ולעבד את כל פרטי האירוע.","חוקרת הילדים התרשמה, בזמן החקירה, כי גרסת המתלוננת מהימנה, וכי חוותה את שסיפרה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21,רושם אמין של המתלוננת :לא נקמנית. לא בדתה או המציאה ( מיתוסי אונס ברקע),0.17
770499,ME-15-11-34046-11,not annotated,"כפי שציינתי עד כה, גרסת המתלוננת מהימנה עלי ואיני מטיל כל ספק במהימנותה. די במתן האמון בגרסתה, כדי לקבוע כי הנאשם ביצע את המעשים ללא כל ספק. 94.	דומני כי חברותיי לא נתנו משקל מספיק למאפיינים המיוחדים של עדויות קורבנות לעבירות מין בכלל, ולמאפיינים המיוחדים של המתלוננת, והסתפקו בקיומן של סתירות בעדויות כדי לקבוע קיומו של ספק סביר.","כפי שציינתי עד כה, גרסת המתלוננת מהימנה עלי ואיני מטיל כל ספק במהימנותה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.2,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
773061,ME-11-08-19586-11,not annotated,"המאשימה טענה כי עדות המתלוננת היתה עקבית לכל אורך הדרך, וכי ניתן להתרשם שאין סתירות בין הודעותיה במשטרה (המוצגים ת/38 – ת/39ג שלעיל) לבין עדותה בבית המשפט. המאשימה הוסיפה וטענה כי במקרה דנן יש לשלול מכל וכל את מגמת ההפללה אליה ניסה הנאשם לכוון בגרסתו. נטען כי הוכח שהמתלוננת אינה מעוניינת בכסף או בפיצוי, וכי אין יסוד לטענה כי בגדה בבעלה עם הנאשם.","המאשימה טענה כי עדות המתלוננת היתה עקבית לכל אורך הדרך, וכי ניתן להתרשם שאין סתירות בין הודעותיה במשטרה (המוצגים ת/38 – ת/39ג שלעיל) לבין עדותה בבית המשפט.",False, רושם אמין של המתלוננת לעומת הנאשם,0.19,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
799541,ME-07-1012-886,not annotated,"57.	גרסת המתלוננת סבירה ומהימנה. הנאשם לא הותיר בידה הזדמנות להתנגד למעשהו טרם עשייתו וכל שנותר לה, הוא להביע את מחאתה התקיפה ולדרוש ממנו כי יוציא את אצבעו. אף לכך לא שעה, אלא לאחר שדרשה זו ממנו בשלישית.",57.	גרסת המתלוננת סבירה ומהימנה.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19, רושם אמין של המתלוננת לעומת הנאשם,0.18
801659,s00001954-407,not annotated,"אני קובע כי גירסת המתלוננות הינה מהימנה ומשקפת את אשר ארע בתקופה בה עבדו תחת מרותו של הנאשם, כמפורט בכתב האישום. היסוד העובדתי עבירת המעשה המגונה מורכבת מהתנהגות (""העושה"") תוצאה (""מעשה מגונה"") ונסיבות (""באדם שמלאו לו שמונה עשר שנים, תוך ניצול מרות ביחסי עבודה"").","אני קובע כי גירסת המתלוננות הינה מהימנה ומשקפת את אשר ארע בתקופה בה עבדו תחת מרותו של הנאשם, כמפורט בכתב האישום.",False, רושם אמין של המתלוננת לעומת הנאשם,0.23,אמינה בגלל חיזוקים חיצוניים,0.18
805639,ME-16-06-33538-22,not annotated,"במקרה זה עדות המתלוננת מהימנה, אך קיים ספק שמא חלק מדברי המתלוננת מהווה העצמה של האירוע הטראומתי שעבר עליה. משכך, זוכה הנאשם מחמת הספק מעבירת האינוס, אך הורשע בעבירת ביצוע מעשים מגונים. הכרעת דין","במקרה זה עדות המתלוננת מהימנה, אך קיים ספק שמא חלק מדברי המתלוננת מהווה העצמה של האירוע הטראומתי שעבר עליה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.23,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.18
809332,ME-04-1064-112,not annotated,"ב""כ הנאשם טוען כי ההגנה הוכיחה כי הנאשם לא ביצע כל עבירות מין, כאשר גרסאות המתלוננות הינן קלושות, כבושות ובלתי אמינות. אשר לעבירות הנוגדות לייחוד העיסוק ברפואה, נטען על ידי ההגנה כי הנאשם לא עבר עבירה זו, שכן המאשימה לא עמדה בקריטריונים הקבועים בחוק ובפסיקה, הנדרשים לביצוע עבירה זו. במסגרת הסיכומים נטען כי הנאשם זכאי לחסות תחת כנפי ההגנה מן הצדק, שכן התביעה נהגה בדרך של אכיפה בררנית, בכך שלא הגישה כתב אישום נגד צביקה איצקוביץ בגין ביצוע עבירות מין, ונגד ת.","ב""כ הנאשם טוען כי ההגנה הוכיחה כי הנאשם לא ביצע כל עבירות מין, כאשר גרסאות המתלוננות הינן קלושות, כבושות ובלתי אמינות.",False, רושם אמין של המתלוננת לעומת הנאשם,0.25,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.17
812428,ME-12-07-40109-11,not annotated,"גרסת המתלוננת מהימנה, במיוחד לגבי חלקו של נאשם 1, לגביו נמצאו חיזוקים אובייקטיביים שאינם באים מפיה של המתלוננת או מהסקת מסקנות הגיוניות מדרך פעולתה והתנהלותה. יש צורך ב""הנמקה מיוחדת"" לביסוס הרשעה על-פי עדותה היחידה של מתלוננת. יחד עם זאת, במקרה מיוחד זה בו נמצאו פרכות וסתירות בלתי מבוטלות בעדותה של המתלוננת בגין עבירות מין שנעשו בה, עדות שניתנה זמן רב אחרי המעשים, ראוי שאותה ""הנמקה מיוחדת"" לא תכלול רק הסברים של אותן סתירות הנובעות מאופי העדות של קורבן עבירת מין ומיוחדותה או הסברים הנובעים מהגיון וסבירות, אלא שהנמקה מיוחדת זאת תכלול חיזוקים אובייקטיביים משמעותיים.","גרסת המתלוננת מהימנה, במיוחד לגבי חלקו של נאשם 1, לגביו נמצאו חיזוקים אובייקטיביים שאינם באים מפיה של המתלוננת או מהסקת מסקנות הגיוניות מדרך פעולתה והתנהלותה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19, רושם אמין של המתלוננת לעומת הנאשם,0.18
812461,ME-12-07-40109-11,not annotated,"שתיים הן השאלות שעלינו להכריע בהן; האם גירסת המתלוננת מהימנה, ובמידה והתשובה לכך חיובית, האם יש להרשיע את שלושת הנאשמים בעבירות בהן הואשמו, או שמא רק את חלקם? 2.	עובדות כתב האישום א.","שתיים הן השאלות שעלינו להכריע בהן; האם גירסת המתלוננת מהימנה, ובמידה והתשובה לכך חיובית, האם יש להרשיע את שלושת הנאשמים בעבירות בהן הואשמו, או שמא רק את חלקם?",True,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.25, רושם אמין של המתלוננת לעומת הנאשם,0.19
814646,ME-12-07-40109-11,not annotated,"מכאן נשאלת השאלה הכיצד אפשר לומר, בנשימה אחת, כי גירסת המתלוננת היא מהימנה ובה בעת להימנע מהרשעת שני הנאשמים 2 ו- 3 כשגם מעשיהם שלובים באותה גירסה? התשובה לכך היא כי הרשעה במשפט פלילי אינה בנוייה רק ממתן אמון בגירסת המתלוננת שכמובן מהווה נדבך עיקרי שבלעדיו אין. הרשעה במשפט פלילי מבוססת על המארג הכולל של הראיות שהובאו בפני בית המשפט  ומיכולתן להעביר את השופט אל מעבר למשוכה הגבוהה הקרוייה ""ספק סביר"".","מכאן נשאלת השאלה הכיצד אפשר לומר, בנשימה אחת, כי גירסת המתלוננת היא מהימנה ובה בעת להימנע מהרשעת שני הנאשמים 2 ו- 3 כשגם מעשיהם שלובים באותה גירסה?",False, רושם אמין של המתלוננת לעומת הנאשם,0.19,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.19
814733,ME-12-07-40109-11,not annotated,"אני קובע כי גירסת המתלוננת מהימנה בעיקרה. זיכוי נאשמים 2 ו- 3 מתחייב מכך שחסר דבר מה (איני מתכוון למושג הטכני הדרוש כחיזוק להודאת נאשם) לצורך ה""הנמקה הממשית"" הנדרשת לפי  ל ועל כן אשמתם לא הוכחה מעבר לספק סביר. ואם יטען הטוען כי מרגע שנמצאה גירסת המתלוננת מהימנה, תוך הסתכלות עליה ""ממעוף הציפור"", ואין שום סתירות או פירכות שלא ניתן להן הסבר רציונלי, ומשכך אין עוד צורך בחיזוק כלשהו, או לחלופין, שהתכתובת בין המתלוננת לנאשם 1, בה הוא מזכיר שגם ""נאשם 2 ונאשם 3 היו שם ויש לי הוכחה לכך"" (ת/2 – ת/2ג), מהווה חיזוק גם לגביהם, ושכל חלקי ""הפאזל"" הראייתי ""נפלו"" למקומם הנכון והתמונה שלמה ומלאה ולא נותר כל ספק, אשיב לו כי ""קול קטן וחרישי"" טורד ואינו מניח לי, באופן שלא יכולתי לסלקו מלפני, כפי שהתבטא כב' השופט מ.",אני קובע כי גירסת המתלוננת מהימנה בעיקרה.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27, רושם אמין של המתלוננת לעומת הנאשם,0.17
831890,ME-09-06-20584-1,not annotated,"לאחר מכן תשאל השאלה האם אמינה גרסת המתלוננת והאם אכן בוצעו בה עבירות מין קשות. שאלה נלווית הטעונה בירור הינה טענת הנאשם כי המתלוננת נראתה ביום הארוע בשעה 20:30 לבדה מהלכת על כביש עכו-צפת, בעוד שלגרסתה באותו שלב היא היתה בידי האנסים. אם ייקבע כי בוצעו במתלוננת מעשי אינוס ומעשי סדום ותאי זרע שנמצאו על טבורה וחזייתה של המתלוננת תואמים את הפרופיל הגנטי של הנאשם יש לבחון את הסבריו של הנאשם לקביעות אלו.",לאחר מכן תשאל השאלה האם אמינה גרסת המתלוננת והאם אכן בוצעו בה עבירות מין קשות.,False, רושם אמין של המתלוננת לעומת הנאשם,0.19,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.17
851238,ME-10-07-21310-4,not annotated,"למעלה מכך, גרסת המתלוננת בעניין זה, הייתה חדה, ברורה ועקבית, לאורך כל חקירותיה ואף בעדותה בפנינו, והתנגדותה למעשי הנאשם בה, החל מהמגע הראשוני, הוכחה בפנינו. בשל חשיבות הדברים אביאם בשם אומרם: "".","למעלה מכך, גרסת המתלוננת בעניין זה, הייתה חדה, ברורה ועקבית, לאורך כל חקירותיה ואף בעדותה בפנינו, והתנגדותה למעשי הנאשם בה, החל מהמגע הראשוני, הוכחה בפנינו.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.17
852068,SH-08-9929-69,not annotated,בעניין זה גרסת המתלוננת הייתה חד משמעית ואילו הנאשם שלל את הגרסה וטען שלא הייתה נסיעה כזו. חיזוק לעמדת המתלוננת נמצא בעדויות שניים : דודו אוחנה ושניר לוי. אלא שגם בעניין זה שלכאורה יכול היה לשמש חיזוק משמעותי לגרסת המתלוננת על רקע שקר של הנאשם לגבי הנסיעה מתעוררים קשיים:,בעניין זה גרסת המתלוננת הייתה חד משמעית ואילו הנאשם שלל את הגרסה וטען שלא הייתה נסיעה כזו.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
852404,s05004390-44,not annotated,"לגבי הקשר הוירטואלי, גירסאות המתלוננת והנאשם דומות, וניתן לקבוע לפיהן כי השניים הכירו בצ'ט, ""שוחחו"" פעם אחת בצ'ט למשך זמן ארוך, והשיחות הבאות ביניהם היו בטלפון. 7.  המתלוננת סיפרה בעדותה בבית המשפט כי הכירה את הנאשם באחד הצ'טים באינטרנט, לא זוכרת בדיוק באיזה חדר הייתה אך חושבת שמדובר בחדר כללי. המתלוננת ציינה שלא הייתה ""פריקית"" של מחשבים ולפני כן לא גלשה כמעט בצ'טים, ואם עשתה כן, שוחחה עם בני גילה על נושאים שמעניינים אותם כמו בית הספר.","לגבי הקשר הוירטואלי, גירסאות המתלוננת והנאשם דומות, וניתן לקבוע לפיהן כי השניים הכירו בצ'ט, ""שוחחו"" פעם אחת בצ'ט למשך זמן ארוך, והשיחות הבאות ביניהם היו בטלפון.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
852994,s05004390-44,not annotated,"השנייה - שגרסת המתלוננת אינה הגיונית גם בשל כך שלא מתקבל על הדעת שהנאשם חשף בפניה, לכאורה, את איבר מינו והכריח אותה לבצע בו מין אוראלי, והכול בחניון של קניון הראל, וזאת כאשר בהיותם בעין חמד הנאשם נבהל מאד מרכב שעבר במקרה במקום. אשר לטענה הראשונה - המתלוננת נשאלה על כך בבית המשפט והשיבה שכשאמרה במשטרה שהיא באה אליו, התכוונה שלא הוא בא למושב שלה אלא שהיא באה למושב שלו על ידי זה שמשך אותה לשם. כן הוסיפה שהיא מודה בכך שנישקה אותו, כי רצתה לרצות אותו.","השנייה - שגרסת המתלוננת אינה הגיונית גם בשל כך שלא מתקבל על הדעת שהנאשם חשף בפניה, לכאורה, את איבר מינו והכריח אותה לבצע בו מין אוראלי, והכול בחניון של קניון הראל, וזאת כאשר בהיותם בעין חמד הנאשם נבהל מאד מרכב שעבר במקרה במקום.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
37827,m04001141-a,not annotated,"די לנו כי גם באישום זה פעל עופר כיד המכוונת, וכמנהג בעלים, דבר הנתמך גם בגרסתן של המתלוננות הנוספות. לאמור יש להוסיף כי לאור קביעתנו באישום הראשון כי עופר התגלה כסוחר בנשים, כשמדובר במתלוננות שהובאו למכון תקופה קצרה בלבד טרם הגעתן של המתלוננות הנוספות, הנטל הרובץ לפתחו של עופר חזק אף יותר. אלמנט נוסף אשר אין להתעלם ממנו, הינו התרשמותנו מגרסותיו השונות של עופר, ומדבריו בפנינו.","די לנו כי גם באישום זה פעל עופר כיד המכוונת, וכמנהג בעלים, דבר הנתמך גם בגרסתן של המתלוננות הנוספות.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
